62 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 2 3 1 0 0 0 0 0 2 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 3 0 0 0 0 0 0 1 0 0 0 0 3 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 2 0 0 0 0 0 0 3 0 0 0 0 3 0 3 0 3 0 0 0 0 0 0 0 0 3 0 0 0 0 0 3 0 0 0 0 0 0 3 0 0 1 0 0 0 2 0 3 0 0 0 0 0 0 0 0 3 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 3 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0
63 0 0 1 0 0 0 1 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 3 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 2 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 1 3 1 0 0 0 0 0 0 3 1 0 3 0 3 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 3 0 0 0 0 0 1 1 2 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 3 0 2 0 0 0 2 0 0 0 2 1 0 0 0 0 0 0 0 0 0 0 3 1 0 1 0 0 3 0 0 1 1 0 0 0 0 3 0 0 3 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 2 0 0 0 0 0 0 0 0 1 0 3 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 3 0 0 0 0 0 0 1 1 0 1 0 3 0 0 1 2 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 0 3 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 3 0 0 0 0 0 0 3 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 3 1 1 0 0 0 0 0 0 0 0 0 0 3 0 0 1 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 3 0 0 0 0 2 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 2 0 3 0 0 0 0 0 0 0 0 0 0 0 3 0 1 0 0 0 1 0 0 1 0 2 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
64 2 1 2 2 2 2 2 2 0 2 2 3 2 0 0 2 0 2 2 0 2 2 3 2 2 2 3 0 2 2 2 2 0 2 2 3 2 2 1 2 2 3 2 2 2 2 2 2 2 2 2 2 2 0 3 2 2 2 3 2 2 0 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 0 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 1 2 2 2 1 2 2 2 2 2 2 3 0 2 0 0 2 2 2 2 2 2 0 2 2 0 2 2 2 2 2 2 2 2 2 0 2 2 2 2 2 2 2 2 2 2 1 2 2 2 0 2 3 2 2 2 2 2 0 0 1 2 2 2 2 2 3 0 2 1 1 2 2 1 2 2 2 2 2 2 2 0 2 2 2 1 0 2 3 2 2 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 3 2 2 2 2 2 3 2 2 2 2 1 2 2 0 2 2 2 2 3 2 0 2 2 2 2 0 2 2 2 2 2 2 3 2 2 2 2 2 0 2 2 2 2 1 2 2 0 2 2 2 2 2 2 2 0 2 2 1 2 0 2 2 2 2 2 0 2 2 2 2 2 2 2 1 0 2 2 2 2 2 2 2 2 2 2 2 1 0 2 2 0 0 2 2 2 2 2 0 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 0 2 2 2 2 3 1 2 2 2 2 2 2 3 0 2 3 2 3 3 2 1 2 2 2 2 2 2 1 2 2 2 1 2 2 2 0 2 2 2 2 2 2 2 2 2 2 2 2
65 2 0 0 0 0 0 0 1 0 0 0 0 1 3 3 0 3 0 0 0 0 0 0 1 3 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 3 0 0 0 0 1 3 0 0 0 3 0 1 1 0 1 1 1 1 1 1 0 0 0 0 0 1 2 0 0 3 0 0 1 1 0 0 0 0 0 1 0 0 3 0 2 0 0 0 0 0 2 0 0 0 0 0 1 0 1 0 0 0 2 3 0 3 1 1 1 2 0 0 0 1 0 0 0 0 0 0 3 0 1 0 0 0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 1 1 0 0 0 0 3 1 0 3 1 0 0 0 1 3 2 0 0 0 0 1 0 0 0 0 0 0 0 3 0 0 0 0 2 3 0 0 0 0 3 0 0 0 0 3 3 0 0 0 0 0 3 1 0 1 0 0 1 1 0 3 1 1 0 1 0 0 0 1 0 0 0 2 2 0 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 2 0 0 0 0 1 1 0 0 0 0 0 0 0 3 2 0 0 0 1 0 0 0 1 1 0 0 1 2 0 0 2 0 0 2 1 3 0 0 2 1 0 0 1 1 0 0 0 1 1 3 0 1 0 0 0 0 0 0 3 0 0 0 1 2 0 1 0 0 2 0 0 1 1 0 0 0 0 0 1 0 0 1 0 3 0 3 2 1 0 0 0 0 0 0 0 0 0 0 3 0 0 0 1 0 0 1 1 0 3 0 0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 1 0 1 3 0 0 0 0 0 2 1 0 0 0 0 0 0 0 1 0 1 3 0 1 0 0 0 0 0 1 0 1 0 0 3 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 2 1 1 0 3 0 1 1 0 0 1 0 1 0 0 3 0 3 0 0 1 0
66 1 2 2 1 1 1 1 1 0 0 2 1 0 3 0 1 0 2 1 0 2 1 2 1 2 1 0 1 0 1 1 1 0 2 1 2 1 0 1 1 2 1 1 1 1 2 0 1 0 3 1 1 1 0 1 1 1 0 1 1 1 0 3 1 1 1 1 0 2 0 1 2 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 2 2 2 0 1 0 1 1 1 2 0 2 2 1 1 1 0 3 1 1 2 1 1 2 2 0 1 1 1 2 1 0 1 1 1 0 1 1 0 2 3 1 0 0 2 2 1 1 1 1 0 0 0 1 1 1 0 2 2 0 2 1 1 2 1 1 1 0 1 1 1 1 1 1 1 1 1 2 1 0 0 1 0 1 0 1 1 1 1 0 0 1 1 2 1 3 1 2 0 2 1 1 1 0 1 0 0 1 2 1 2 0 0 1 1 0 1 2 3 1 1 3 1 0 0 1 1 1 0 1 1 1 1 1 2 0 1 1 1 2 0 1 0 0 1 1 1 0 3 1 0 3 2 0 0 0 2 2 3 2 3 1 2 1 1 2 1 1 1 1 1 0 1 1 1 1 1 2 0 1 1 0 1 1 1 2 0 0 2 1 1 1 1 2 2 0 0 0 1 2 1 1 1 1 1 1 1 0 1 0 1 1 1 2 2 0 1 1 1 0 1 0 3 1 1 0 1 2 1 1 1 1 2 1 1 1 1 2 1 1 1 1 1 1 2 1 1 2 1 0 1 1 1 1 1 0 2 1 1 1 0 2 1 1 3 1 2 1 2 1 2 0 1 1 2 1 1 1 1 1 1 0 1 2 1 1 2 1 2 0 1 1 1 1 1 0 1 1 1 2 0 1 1 1 0 1 1 1 1 3 0 1 2 2 0 2 0 1 1 1 0 1 1 1 1 0 0 1 1 0 2 1 3 1 1 1 1 1 0 1 2 0 3 1 1 1 1 2 0 2 2 1 1 0 0 1 1 1 1 1 1 1 2 0 0 1 1 0 1 0 0 1 0 2 2 3 1 0 1 1 1 1 1 1 1 1 1 2 0 1 1 1 1 2 0 1 1 0 1 0 1 0 1 1 0 1 1 1 2 0 3 1 1
67 0 0 1 0 0 0 1 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 3 3 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 3 0 0 0 0 0 0 0 0 1 0 1 0 2 0 1 0 0 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 0 0 0 0 0 0 0 0 0 0 0 0 1 2 1 0 1 0 0 3 1 0 1 0 1 0 0 0 0 2 0 0 0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 3 3 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 1 0 0 0 0 0 0 2 0 0 0 0 0 0 2 1 0 0 2 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 2 0 1 0 0 0 0 2 0 0 2 0 0 1 3 0 0 0 3 0 0 0 0 1 0 0 2 0 1 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 0 0 1 0 2 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 3 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 2 0 1 0 1 0 1 0 0 0 2 0 0 0 0 0 0 1 0 2 0 0 1 0 0 0 1 2 3 0 3 0 2 0 1 0 0 0 0 0 0 1 0 0 0 0 3 1 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 2 0 0 0 0 0 1 0 0 3 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
68 1 1 1 0 1 1 1 2 0 1 1 2 1 0 0 1 0 1 2 0 1 1 1 1 1 1 0 3 1 1 1 1 0 1 2 1 1 2 1 1 1 2 1 1 2 0 0 1 1 1 1 1 1 0 3 1 1 1 2 1 1 3 2 3 2 1 1 1 1 1 3 2 1 2 0 1 1 1 1 2 1 1 1 1 0 0 0 0 0 0 2 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 1 3 1 1 2 1 2 0 1 0 1 2 1 1 2 2 1 0 0 1 1 1 1 2 1 2 1 1 0 0 0 1 0 1 1 1 3 1 0 1 1 1 1 1 1 1 1 2 1 0 1 1 1 1 1 1 1 0 1 1 2 1 2 1 1 2 0 3 1 1 1 1 1 2 1 2 0 1 1 1 0 0 1 2 3 1 0 2 1 1 1 1 2 1 0 3 1 1 0 1 1 1 1 1 1 1 0 1 1 0 2 0 0 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 1 2 1 0 1 1 1 1 1 0 1 0 1 1 1 1 0 1 0 0 1 1 0 1 1 2 3 0 1 1 1 0 1 1 0 0 1 1 1 1 0 0 3 0 1 1 2 1 1 0 1 1 2 0 0 0 2 1 0 0 2 1 1 1 0 1 0 1 1 1 3 2 2 1 0 1 1 1 2 0 1 1 2 1 1 1 1 0 1 0 1 2 0 1 1 1 1 1 2 1 1 1 0 1 0 1 0 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 2 3 0 3 1 2 1 0 3 3 0 1 2 1 1 1 1 1 0 1 2 0 3 0 2 1 1 1 1 0 2 2 2 0 2 1 2 0 0 0 2 2 1 1 0 1 1 1 0 1 1 0 1 1 0 0 1 1 2 1 2 0 1 1 0 1 1 1 1 1 1 1 0 1 2 2 2 0 2 1 1 1 1 1 1 1 0 2 2 1 0 0 1 1 1 1 2 1 1 2 0 1 2 1 0 1 3 0 1 0 2 2 1 0 1 1 1 0 2 1 1 1 1 0 1 1
69 2 0 0 0 0 0 0 0 0 0 3 0 2 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 2 3 2 3 0 2 0 2 0 0 0 0 0 3 0 2 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 2 0 3 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 3 2 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 2 0 2 0 0 0 0 0 1 0 0 0 0 3 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 3 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 2 0 0 0 0 0 0 0 2 0 0 0 0 2 0 0 2 0 0 0 0 0 0 0 0 0 2 2 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 3 0 0 1 3 0 2 0 0 0 0 0 2 0 0 0 0 0 0 0 2 0 0 0 2 3 0 0 1 0 0 0 2 0 0 2 2 0 0 0 0 0 0 0 2 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 3 0 0 0 1 2 3 2 0 0 0 0 0 0 0 0 0 2 0 0 2 0 0 0 0 0 3 0 2 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0
70 2 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 3 0 0 0 0 0 1 0 3 1 0 1 0 0 1 0 1 1 1 0 0 0 2 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 3 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 1 0 3 0 0 0 0 1 0 0 0 0 0 0 2 1 0 1 0 1 1 2 1 0 0 0 0 0 1 0 0 0 0 0 0 1 2 1 0 0 0 0 0 0 0 0 0 1 0 3 3 0 0 1 0 0 0 0 0 1 0 2 0 0 0 2 0 1 0 1 1 0 2 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 3 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 2 1 1 1 0 0 0 0 3 0 0 0 1 1 0 0 1 0 2 1 0 1 0 0 0 1 0 1 1 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 3 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1 0 0 1 1 3 0 0 2 1 0 0 1 0 0 0 1 2 0 0 0 1 0 0 3 0 1 0 3 0 0 0 1 1 0 1 0 0 1 0 0 1 0 1 0 1 1 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 3 1 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 3 0 1 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0 1 0 0 3 3 0 0 0 0 0 3 0 2 0 1 0 0 0 1 1 1 0 1 0 1 0 3 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0
71 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 0 0 1 1 1 1 0 3 0 0 0 1 1 0 0 1 0 2 0 0 1 1 1 1 2 1 1 2 2 1 1 1 1 0 3 3 2 2 2 0 0 0 1 0 1 2 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 2 1 2 0 0 3 2 1 0 1 1 2 3 2 2 1 1 1 2 1 1 1 1 1 0 1 1 1 1 1 2 1 1 1 1 2 1 0 1 1 1 1 1 1 1 2 0 2 1 1 1 1 2 1 0 1 2 0 1 2 1 1 1 2 1 2 1 1 2 3 0 1 1 0 0 2 1 1 1 1 0 1 1 1 0 2 1 1 2 1 0 0 1 1 1 1 0 1 1 1 2 0 2 1 1 2 1 2 1 2 1 0 1 0 0 2 1 0 1 0 0 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 2 1 1 2 2 2 1 1 1 0 3 0 3 1 1 1 0 1 2 0 0 1 0 1 2 0 2 1 1 1 1 1 0 2 1 1 1 0 0 1 1 0 1 1 1 1 0 0 0 1 1 2 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 2 0 2 3 1 0 1 2 1 0 2 0 3 1 0 1 1 0 1 0 1 0 2 1 2 2 1 0 1 1 0 0 1 1 1 0 1 2 1 0 1 1 0 2 0 3 1 1 1 0 1 1 0 2 0 1 1 1 1 2 1 1 0 2 0 1 1 1 2 1 1 0 1 2 1 0 0 1 1 1 1 1 1 0 2 2 1 0 1 0 2 0 0 1 0 0 1 0 2 1 2 0 1 2 2 3 1 2 1 1 0 0 1 1 1 2 0 1 2 0 1 1 2 1 0 0 1 1 2 1 2 1 0 1 2 2 2 1 0 1 2 0 0 0 1 1 0 1 0 1 1 1 1 1 0 1 1 2 1 1 1 2 1 2 0 1 1 1 0 1 1 0 2 2 2 1 1 0 0 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 0 1 2 1 1 1 1 1 1 1 1 1 0
72 0 1 0 2 0 1 2 1 0 0 2 2 1 3 1 1 1 2 1 1 1 1 1 1 0 3 0 1 2 1 1 1 1 1 1 3 2 0 1 3 1 1 1 1 2 2 1 0 2 1 1 2 0 2 1 2 2 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 2 1 2 2 2 1 1 2 1 1 1 1 1 1 2 1 1 1 1 1 0 0 1 1 1 1 1 2 1 1 1 0 1 3 1 1 1 1 1 0 1 1 1 1 2 1 0 1 1 1 1 1 1 2 2 0 1 0 2 3 3 1 1 1 1 3 1 1 0 3 1 2 0 2 0 2 1 2 1 2 3 1 2 2 2 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 2 1 2 2 2 1 2 1 1 1 1 2 2 1 2 0 1 1 1 3 2 1 1 3 1 2 1 2 1 2 2 0 1 2 0 1 1 1 1 1 0 1 1 3 1 1 2 1 1 2 1 1 2 1 1 2 1 2 2 1 2 1 1 2 0 2 2 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0 2 0 1 1 1 2 1 1 3 1 1 0 0 1 2 1 1 1 0 1 1 1 2 1 0 1 2 2 2 0 2 1 2 1 2 2 1 1 1 1 0 1 1 1 1 1 2 2 0 1 2 0 0 1 2 0 1 0 1 1 0 1 1 2 1 1 1 1 2 2 1 1 1 2 1 1 1 1 2 0 0 1 1 1 1 1 1 2 2 1 0 0 1 1 0 1 0 1 3 1 1 1 1 2 3 0 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 2 2 1 1 1 1 1 0 1 1 1 0 3 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 2 0 1 0 1 1 1 2 1 1 1 2 0 1 1 1 1 1 2 0 0 3 1 2 1 1 1 0 2 1 1 2 0 1 1 3 2 1 2 3 1 1 1 1 0 1 1 1 1 2 0 1 0 1 2 0 1 1 1 0 1 2 0 1 1 1 1 1 1 1 1 1 2 1 1 3 0 0 1 3 1 2 2 2 1 0 0 2 1 1
73 1 1 1 2 1 1 1 1 0 1 0 1 1 0 0 2 0 1 1 0 3 1 2 2 2 1 0 3 2 1 1 0 0 3 1 1 1 1 1 1 2 0 0 1 1 2 1 1 2 0 1 1 1 0 1 1 1 1 1 1 0 0 1 3 2 1 1 1 2 1 1 1 0 1 1 1 1 1 2 2 1 2 1 1 2 1 2 1 2 1 1 3 0 0 2 1 1 1 2 1 1 1 0 1 0 1 1 2 0 1 0 1 0 1 3 1 1 1 1 0 1 1 1 1 2 2 0 0 1 1 0 1 1 1 1 2 1 1 2 0 1 1 1 2 1 1 1 2 1 1 1 1 1 1 0 1 3 1 2 0 2 1 1 3 3 3 1 1 1 0 1 0 2 1 0 0 3 1 1 1 2 1 0 2 1 2 1 1 1 0 2 1 1 1 1 1 1 0 0 0 2 2 0 1 0 2 0 1 2 1 1 0 0 0 1 1 1 3 2 1 0 0 1 1 1 3 1 0 1 0 0 1 2 0 1 2 2 0 0 1 0 0 1 1 1 1 1 2 1 2 0 1 1 1 1 1 1 0 2 2 1 1 1 1 1 3 1 1 2 1 1 0 1 0 0 1 1 2 0 3 1 1 0 1 3 1 1 1 1 1 1 1 2 1 1 2 0 1 2 1 1 0 1 2 0 1 0 1 1 1 1 2 1 1 1 1 1 2 1 1 1 1 0 1 1 1 1 1 2 1 1 1 2 1 1 1 0 0 0 1 1 0 1 1 2 0 1 0 1 3 1 0 0 1 1 1 1 1 0 2 0 2 0 0 0 2 0 2 2 1 2 0 1 2 2 1 0 1 1 1 1 0 0 1 0 1 1 1 1 2 1 1 0 1 1 1 1 0 1 1 2 1 1 0 1 1 1 1 1 1 2 1 3 3 1 1 1 2 1 2 0 1 2 2 1 3 1 2 0 0 0 1 1 1 1 0 1 1 1 1 2 1 2 1 1 2 1 1 1 1 1 0 0 1 2 1 1 1 2 0 1 1 3 1 0 0 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 0 0 2 3 2 1 2 1 1 2 0
74 0 0 1 0 0 0 1 0 0 2 1 3 0 0 0 2 0 3 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 3 0 0 1 0 3 1 1 1 2 0 2 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 3 0 0 0 1 0 0 0 0 0 0 0 0 1 0 2 0 1 0 0 0 1 0 1 1 1 0 0 0 0 1 0 0 2 1 2 1 0 3 2 1 0 3 0 1 0 0 0 0 3 0 0 1 0 0 0 2 1 3 0 0 0 3 3 3 1 0 1 0 0 2 0 0 1 0 0 0 0 3 1 1 0 0 0 0 0 0 1 1 0 2 2 2 1 0 0 1 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 2 1 1 0 0 3 1 0 1 0 0 0 1 0 1 1 0 2 1 0 1 0 0 0 0 1 1 0 1 0 0 0 0 1 1 0 1 0 1 0 0 0 0 3 1 0 0 0 1 1 1 0 0 1 0 0 0 0 3 0 2 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 0 2 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 2 1 3 0 0 1 0 0 0 2 1 0 0 1 1 0 0 0 3 0 0 0 0 0 1 0 2 1 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 3 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 2 0 0 1 0 0 1 1 2 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1 0 3 0 1 0 0 1 2 1 0 0 0 0 2 0 0 1 0 0 0 1 0 0 2 0 0 0 0 2 1 0 0 0 2 0 2 2 0 0 0 1 1 0 0 0 0 0 0 3 0 0 0 0 0 0 1 0 1 0 1 1 1 0 0 0 0 0
